id1	id2	is_similar
62074420	62294807	False
62478315	62334856	False
62128514	62188585	False
62202570	62200557	True
62424642	62424123	True
62272722	62093393	False
62486076	62423241	False
62299312	62299025	True
62184011	62438918	False
62075147	62330008	False
62204546	62206266	True
62482831	62481393	True
62048850	62068418	False
62442315	62115068	False
62483930	62484382	True
62316120	62291328	False
62192262	62402267	False
62340610	62340688	True
62470858	62471191	True
62000784	62003118	True
62054098	62035744	True
62255638	62304830	False
62103930	62104270	True
62246519	62238652	False
62232175	62229979	True
62119077	62459451	False
62212528	62210158	False
62021249	62021681	True
62339639	62339409	True
62433755	62447205	False
62196255	62487240	False
61992681	62064897	False
62368843	62132544	False
61991537	62183563	False
62500049	62430435	False
62475542	62475158	True
62198053	62108279	False
62240482	62436175	False
62274431	62352881	False
62294052	62407586	False
62127145	62272133	False
62106351	62255551	False
62326464	62433920	False
62315972	62276670	False
62263831	62479871	False
62482816	62486974	False
62027453	62201396	False
62305061	62344840	False
62202476	62422906	False
62193364	62474479	False
62389244	62216624	False
62310014	62048583	False
62040850	62116280	False
62438309	62427099	False
62465675	62474864	False
62417292	62129632	False
62235706	62409364	False
62260216	62453320	False
62171198	62172702	True
62331296	62258655	False
62050334	62050252	True
62406723	62407158	True
62236289	62233486	False
62128517	62495002	False
62033063	62499718	False
62302898	62486159	False
62032366	62020722	False
62439302	62377069	False
62065264	62047794	False
62276950	62023573	False
62474136	62111067	False
61997170	62058417	False
62137895	62201396	False
62225300	62307855	False
62196876	62198145	True
62325254	62324730	True
62135531	62105090	False
62299867	62435067	False
62412836	62375709	False
62439694	62236459	False
62140934	62357233	False
62442911	62328589	False
62366697	62382349	False
62269556	62160996	False
62373581	62131417	False
62440338	61997277	False
62442517	62051188	False
62098991	62321922	False
62129301	62100512	False
62260148	62262237	True
62454727	62456671	True
62119086	62253566	False
62054098	62326536	False
62030534	62492644	False
62453830	62342340	False
62201560	62470663	False
62473524	62434125	False
62457195	62456671	True
62104826	62139845	False
62004803	62244666	False
62180088	62211605	False
62495406	62021420	False
62032465	62419701	False
62236290	62111732	False
62237076	62020569	False
62401618	62401490	True
62130486	62499199	False
62381619	62477327	False
62079158	62400426	False
62396891	62399066	False
62260043	62260216	True
62107871	62107602	True
62077356	62076907	True
62130806	62129915	True
62218147	62218051	True
62438836	62437741	True
62355958	62448267	False
62342340	62423256	False
62447205	62375862	False
62236459	62141843	False
62382382	62381281	True
62492188	62274506	False
62220873	62337380	False
62382349	62334458	False
62105859	62097989	False
62416842	62025189	False
62238083	62215353	False
62144140	62367340	False
62072966	62072996	True
62126486	62437207	False
62349308	62432524	False
62230565	62288085	False
62324596	62117964	False
62025227	62062018	False
62342776	62345606	True
62127086	62418917	False
62132649	62466092	False
62290788	62417375	False
62428296	62428038	True
62178727	62185111	True
62431699	62208794	False
62029956	62321922	False
62230565	62373672	False
62099958	62460385	False
62091055	62079688	True
62424459	62256584	False
62329264	62474612	False
62209779	62104572	False
62161518	62456171	False
62165543	62161617	True
62063946	62472690	False
62432115	62073040	False
62130564	62406785	False
62456248	62115505	False
61983255	62007141	True
62490746	62122789	False
62219371	62457464	False
62217245	62492070	False
62256103	62255715	True
62469584	62000434	False
62089583	62048537	False
62388241	61989578	False
62286122	62310956	False
62335886	62434563	False
62007359	62431240	False
62228614	62232284	True
61991966	62006848	True
62137615	62095264	False
61996550	61996660	True
62487651	62230590	False
62228273	62063861	False
62091900	62369309	False
62120945	62145675	False
62133902	62470782	False
62490983	62474864	False
62069414	62121121	False
62216108	62427083	False
62101304	62255551	False
62039175	62325020	False
62268729	62403651	False
62050438	62050334	True
62102989	62431709	False
62298272	62417164	False
61984304	62467684	False
62124380	62223674	False
62425285	62488104	False
62221811	62133677	False
62015168	62487035	False
62280049	62244666	False
62046060	62035375	True
62140622	62243418	False
62062810	61988385	False
62259698	62261621	True
62494075	62496737	False
62312276	62291636	False
62297250	62298141	True
62009216	62321604	False
62124945	62125050	True
62235605	62075209	False
62020681	62462624	False
62107602	62474161	False
62390638	62387912	True
62415514	62415526	True
62377215	62081673	False
62142940	62050123	False
62121306	62167706	False
62298014	62054548	False
62221556	62221683	True
62050670	62314109	False
62125209	62193922	False
62099666	62334662	False
62361290	62361169	True
62350551	62327502	False
62023548	62023922	True
62056103	62404629	False
62065264	62194378	False
62325632	62325930	True
62104155	62373554	False
62258183	62355242	False
62099868	62099565	True
62067979	62067933	True
62090296	62089821	True
62255551	62297411	False
62359465	62361524	True
62493833	62344167	False
62074791	62073900	True
62106779	62106406	True
62419585	62083695	False
62419988	62203474	False
62454085	62132548	False
62214523	62213994	True
62125209	62161465	False
62217653	62255235	False
62119633	62100751	False
62189873	62271286	False
62466230	62333170	False
62090476	62120262	False
62059013	62059115	True
62106021	62360496	False
62478234	62425311	False
62031650	62489481	False
62471191	62139636	False
62488385	62140223	False
62034088	62076210	False
62419764	62025969	False
62434720	62121985	False
62349443	62348936	True
62052224	62066403	True
62180815	62179751	True
62439361	62115100	False
62433388	62429533	True
62131608	62131838	True
62081389	62357540	False
62350524	62214277	False
62076706	62452386	False
62447950	62124647	False
62078941	62078912	True
62309337	62098496	False
62125884	62448041	False
62212499	62211307	True
62237768	62425717	False
62127406	62106361	False
62237253	62211855	False
62473033	62472527	True
62349721	62404842	False
62472243	62472555	False
62112516	62210893	False
62207781	62073431	False
62381304	62049947	False
62066403	62425147	False
62301786	62298968	True
62303975	62333692	False
62020948	62418810	False
62063191	62037026	False
62459262	62025118	False
62436105	62236816	False
62406227	62372792	False
62323062	62137615	False
62021958	62491369	False
62075209	62442666	False
62123877	62477661	False
62229973	62327554	False
62353985	62077378	False
62222998	62426569	False
62131777	62353985	False
62479921	62322395	False
62313498	62311241	True
62367441	62020103	False
62272644	62100434	False
62020138	62046402	False
62351336	62378486	False
62081909	62134002	False
62296900	62221565	False
62222998	62399671	False
62447649	62310709	False
62480542	62216577	False
62432095	62429719	True
62238264	62108804	False
62008803	62445853	False
62295833	61999138	False
62225754	62342175	False
62123932	62305355	False
62102133	62326217	False
62128517	62188585	False
62489957	62237890	False
62375575	62437207	False
62472548	62014037	False
62356695	62431868	False
62065544	62065955	False
62021305	62021681	True
62487072	62463209	False
62381454	62287910	False
62474161	62388434	False
62076020	62103622	False
62106181	62078122	False
62500324	62336415	False
62239681	62239670	True
62044940	62435432	False
62060749	62255638	False
62020722	62060788	False
62451596	62252072	False
62330008	62329974	True
62486104	62223115	False
62489957	62125507	False
62129242	62211318	False
62323925	62322849	True
62117299	62021401	False
62216866	62432334	False
62105820	62417307	False
62094683	62098503	True
62412963	62415279	True
62428897	61993044	False
62005674	62489481	False
62126429	62126744	True
62242612	62394596	False
62055882	62005953	False
62420834	62493522	False
62382070	62382441	True
62089028	62058446	False
62497576	62452041	False
62485690	62123732	False
62088282	62209765	False
62138034	62476240	False
62232454	62075154	False
62067294	62216879	False
62259584	62043245	False
62292240	62338771	False
62434153	62248735	False
62360807	62360789	True
62097918	62430807	False
62221330	62053315	False
62076505	62272722	False
62275428	62447814	False
62108968	62309193	False
62369472	62416852	False
62118241	62119216	True
62326819	62381822	False
62143110	62456263	False
62316421	62122052	False
62424046	62433549	False
62290794	62036405	False
62238593	62038438	False
62496355	62307814	False
62078091	62405659	False
62490746	62274381	False
62427474	62456395	False
62429165	62435866	True
62171208	62478166	False
62061577	62050252	False
62430250	62078718	False
62137054	62095533	False
62243418	62242612	True
62472548	62383861	False
62352626	62312694	False
62459095	62459451	True
62279330	62354405	False
62491558	62491649	True
62241123	62127145	False
62425128	62300287	False
62304885	62306008	True
62439126	62438181	True
62452324	62353785	False
62024123	62297430	False
62103679	62198790	False
62235153	62309592	False
62024098	62295233	False
62023573	62324051	False
62330917	62081673	False
62061749	62260504	False
62021689	62109269	False
62419515	62068951	False
62476295	62476371	True
62299155	62179693	False
62376837	62440989	False
62457518	62498996	False
62074980	62056072	False
62021903	62047113	False
62041399	62436963	False
62381843	61998477	False
62305793	62054855	False
62254635	62408830	False
62052573	62050702	True
62091799	62495401	False
62129301	62454325	False
62036447	62037600	True
62381862	62377457	True
62027645	62295833	False
62437374	62437729	True
62427852	62440047	False
62451596	62432138	False
62488344	62382705	False
62375766	62111732	False
62152448	62258050	False
62448267	62399373	False
62058452	62403088	False
62368464	62238186	False
62290159	62474771	False
62494204	62492110	True
62431709	62080551	False
62119633	62077633	False
62268327	62099351	False
62307150	62307123	True
62326057	62063706	False
62424399	62296548	False
62281798	62407549	False
62273853	62052596	False
62017221	62017333	True
62260429	62352857	False
62124964	62193922	False
62139424	62472443	False
62446185	62449093	True
62306783	62307280	True
62382490	62284604	False
62021059	62099718	False
62484382	62484330	True
62363424	62431962	False
62130438	62138837	False
62237210	62265781	False
62380526	62379529	True
62005350	62379855	False
62474919	62478732	False
62106700	62213236	False
62116280	62121121	False
62462065	62462044	True
62451678	62420482	False
62326941	62338920	False
62417333	62338763	False
62280721	62500808	False
62201476	62441420	False
62106871	62440592	False
62381862	62441664	False
62409337	62220061	False
62464790	62322396	False
62451476	61993426	False
62216670	62257120	False
62021683	62318900	False
62221090	62355521	False
62134002	62470663	False
62316686	62322395	False
62216231	62216533	True
62474219	62436946	False
62125507	62332942	False
62472297	62383861	False
62486883	62478352	True
62490063	62440824	False
62388118	62076829	False
62035855	62120705	False
62107833	62323516	False
62091663	62298335	False
62379573	62368393	False
62055697	62376159	False
62063946	62063857	True
62314869	62243571	False
62393614	62346382	False
62074375	62074741	True
62208253	62209708	True
62442498	62063702	False
62438614	62115100	False
62495174	62495042	True
62422906	62355714	False
62399801	62399066	True
62419207	62446672	False
62260216	62456671	False
62257974	61989257	False
62439126	62439302	True
62328203	62399807	False
62364688	62078796	False
62490163	62476371	False
62309400	62436377	False
62407896	62420829	False
62019041	62436173	False
62331403	62058444	False
62093521	62090753	False
62106495	62428909	False
62089843	62411273	False
62089574	62486722	False
